id,Machine failure
136748,0.0007320338
136749,0.0008526503
136750,0.0013428866
136751,0.00072887604
136752,0.0010672286
136753,0.003151273
136754,0.0015034878
136755,0.00727974
136756,0.0037160313
136757,0.0016782501
136758,0.0010178179
136759,0.0011463981
136760,0.0008728543
136761,0.0005947503
136762,0.00580652
136763,0.0005522229
136764,0.0017127685
136765,0.00095557526
136766,0.0005443523
136767,0.0018391017
136768,0.00070547103
136769,0.00168295
136770,0.0027081734
136771,0.0016585545
136772,0.06282358
136773,0.0010022743
136774,0.0007514508
136775,0.009290834
136776,0.00045658706
136777,0.00096956914
136778,0.00069879956
136779,0.0010798712
136780,0.0056850696
136781,0.003144205
136782,0.0006540883
136783,0.0005904634
136784,0.00067237945
136785,0.0009927659
136786,0.00095591403
136787,0.0022199342
136788,0.002875384
136789,0.00059048884
136790,0.0014388047
136791,0.000525451
136792,0.0028714582
136793,0.004526579
136794,0.0094255
136795,0.0012743587
136796,0.0014035654
136797,0.0006998589
136798,0.0131393345
136799,0.00082558
136800,0.0025561275
136801,0.00084131083
136802,0.0012353135
136803,0.00057340815
136804,0.0019603497
136805,0.0037722914
136806,0.0008236504
136807,0.002478443
136808,0.00071006105
136809,0.00063268596
136810,0.001135903
136811,0.0023613167
136812,0.0005385334
136813,0.009828585
136814,0.0012142363
136815,0.00080322195
136816,0.006246407
136817,0.0009337734
136818,0.0015630075
136819,0.00079972297
136820,0.000613401
136821,0.0021139781
136822,0.0026186153
136823,0.0017244377
136824,0.0008137057
136825,0.002438838
136826,0.9865132
136827,0.0016522034
136828,0.0008941592
136829,0.0024273929
136830,0.00071295333
136831,0.0005504399
136832,0.0013732078
136833,0.0014451378
136834,0.9832744
136835,0.006816862
136836,0.0013657729
136837,0.0008071811
136838,0.0009367403
136839,0.0016567676
136840,0.0052323667
136841,0.002085605
136842,0.0008889798
136843,0.0006180883
136844,0.0011984485
136845,0.0023054285
136846,0.015760217
136847,0.00051793363
136848,0.00055013277
136849,0.000498851
136850,0.0013322204
136851,0.0006150477
136852,0.0020587665
136853,0.0026313371
136854,0.0042512985
136855,0.00084540976
136856,0.015110096
136857,0.00196416
136858,0.00069466286
136859,0.0014364615
136860,0.0007873006
136861,0.00075740146
136862,0.002338192
136863,0.0007569347
136864,0.0010152486
136865,0.0011960778
136866,0.002390579
136867,0.0026737982
136868,0.0008467345
136869,0.0017522274
136870,0.00057408836
136871,0.0011186018
136872,0.000671411
136873,0.00082804
136874,0.0007821794
136875,0.00053202646
136876,0.00051136734
136877,0.005741464
136878,0.001120009
136879,0.0011272662
136880,0.0016097036
136881,0.003206818
136882,0.0008737235
136883,0.0013400703
136884,0.0006438415
136885,0.029202789
136886,0.00096254103
136887,0.00052908587
136888,0.0017265932
136889,0.0006643391
136890,0.020000074
136891,0.00077637593
136892,0.0007667903
136893,0.0018035112
136894,0.00071239274
136895,0.0031819842
136896,0.00059635995
136897,0.0015407306
136898,0.001650339
136899,0.0004662844
136900,0.0008064828
136901,0.00054234534
136902,0.00253142
136903,0.0010391978
136904,0.0009863401
136905,0.0012858928
136906,0.000809914
136907,0.0017085469
136908,0.00056594604
136909,0.0009386965
136910,0.003348203
136911,0.0020380088
136912,0.024372734
136913,0.003912801
136914,0.00070340245
136915,0.0042752298
136916,0.00042882763
136917,0.001106584
136918,0.0007708721
136919,0.0009586535
136920,0.0013789366
136921,0.0020251402
136922,0.00061624724
136923,0.0022146697
136924,0.000804786
136925,0.0010922706
136926,0.0008476096
136927,0.00040201697
136928,0.0009009596
136929,0.013898615
136930,0.0043123085
136931,0.0017465374
136932,0.0013087012
136933,0.0011133734
136934,0.00222217
136935,0.00058202964
136936,0.00085462164
136937,0.0006276463
136938,0.0006713939
136939,0.0007640511
136940,0.027469717
136941,0.034447715
136942,0.000919228
136943,0.0015793103
136944,0.035567965
136945,0.0016430302
136946,0.00069714186
136947,0.00064780586
136948,0.0018687792
136949,0.00400849
136950,0.0007522486
136951,0.0020720717
136952,0.0009949428
136953,0.003959587
136954,0.00067023764
136955,0.00070922275
136956,0.0013386626
136957,0.0011554422
136958,0.001828162
136959,0.0008042517
136960,0.99715966
136961,0.0011679742
136962,0.0012153924
136963,0.016952982
136964,0.002772758
136965,0.0024608665
136966,0.0036358978
136967,0.00048943685
136968,0.006954707
136969,0.0006243397
136970,0.0008869043
136971,0.00092585763
136972,0.0019297461
136973,0.013313662
136974,0.0012217312
136975,0.003384624
136976,0.00063023163
136977,0.0039657215
136978,0.0007106647
136979,0.00065188593
136980,0.0037235783
136981,0.000880816
136982,0.0006497179
136983,0.025826775
136984,0.00085646927
136985,0.0024240827
136986,0.00056140724
136987,0.00086317904
136988,0.0050581438
136989,0.0013602077
136990,0.00075741555
136991,0.0008154767
136992,0.00086739584
136993,0.001272447
136994,0.0011224286
136995,0.014001272
136996,0.011850763
136997,0.0015190446
136998,0.001958235
136999,0.001724571
137000,0.012680259
137001,0.0014230546
137002,0.0014233398
137003,0.0010921467
137004,0.027800696
137005,0.99277526
137006,0.0011281192
137007,0.0011238974
137008,0.0023366376
137009,0.053777836
137010,0.0013577247
137011,0.00084573403
137012,0.027034879
137013,0.000635683
137014,0.0012835052
137015,0.0033049085
137016,0.002206511
137017,0.0005223919
137018,0.001287002
137019,0.001287066
137020,0.007275088
137021,0.010745561
137022,0.00056040287
137023,0.0007354723
137024,0.0006140237
137025,0.00071355153
137026,0.015610341
137027,0.0008303886
137028,0.0011479403
137029,0.001971658
137030,0.013939152
137031,0.0026646708
137032,0.0025847782
137033,0.0016967274
137034,0.0024658164
137035,0.019985985
137036,0.00057439005
137037,0.99309826
137038,0.0010451883
137039,0.001654101
137040,0.0010310725
137041,0.0020773397
137042,0.001596568
137043,0.0011280186
137044,0.0013226226
137045,0.0016161352
137046,0.0007561138
137047,0.00074220763
137048,0.0034082218
137049,0.0019442026
137050,0.0021375096
137051,0.0006020541
137052,0.0015991555
137053,0.0005235373
137054,0.00054150296
137055,0.0007376672
137056,0.00091356266
137057,0.00084661774
137058,0.001119475
137059,0.0031307794
137060,0.0012884858
137061,0.0011196244
137062,0.0010140416
137063,0.002376371
137064,0.00095028675
137065,0.006795637
137066,0.0067822565
137067,0.0010097441
137068,0.00048775144
137069,0.021376269
137070,0.0014759356
137071,0.0026323723
137072,0.00094661734
137073,0.0008632053
137074,0.0021252872
137075,0.00097641733
137076,0.0010650952
137077,0.00064457225
137078,0.0005515636
137079,0.000831255
137080,0.0008990606
137081,0.00056841515
137082,0.0011111537
137083,0.0014941695
137084,0.0007903508
137085,0.003324754
137086,0.0021967308
137087,0.0010105012
137088,0.0026906691
137089,0.0013665769
137090,0.0011803174
137091,0.0017130247
137092,0.010616177
137093,0.0023478412
137094,0.0031137029
137095,0.0006980755
137096,0.0008350197
137097,0.005001798
137098,0.0020332292
137099,0.0010964511
137100,0.0012536176
137101,0.0007281603
137102,0.00066492084
137103,0.011841718
137104,0.0027830706
137105,0.007181066
137106,0.05408797
137107,0.000720352
137108,0.0018089922
137109,0.0010590883
137110,0.002005117
137111,0.09841238
137112,0.9787443
137113,0.011984274
137114,0.0010343941
137115,0.0017553003
137116,0.00416375
137117,0.0009313654
137118,0.0008318471
137119,0.0036574213
137120,0.0016237908
137121,0.0012362386
137122,0.0028826094
137123,0.0020208631
137124,0.0099802185
137125,0.00089884136
137126,0.00046406456
137127,0.0007358103
137128,0.00081037055
137129,0.00073416
137130,0.0009898075
137131,0.0010769102
137132,0.00048592273
137133,0.0021635012
137134,0.004153174
137135,0.0010520519
137136,0.0005406135
137137,0.00063566025
137138,0.0005952433
137139,0.0006798887
137140,0.004341891
137141,0.0020050346
137142,0.0021345874
137143,0.00094685407
137144,0.0007265406
137145,0.0010533428
137146,0.0017026163
137147,0.0012309091
137148,0.0010531764
137149,0.0024360598
137150,0.0027321042
137151,0.0017621901
137152,0.0009788425
137153,0.0055932845
137154,0.0013128507
137155,0.0011769069
137156,0.0014170938
137157,0.0315469
137158,0.013297374
137159,0.036304995
137160,0.0007462165
137161,0.0012239688
137162,0.0008026575
137163,0.000564635
137164,0.0007177679
137165,0.0008741617
137166,0.0007712661
137167,0.0012716951
137168,0.000959653
137169,0.007125677
137170,0.0015233121
137171,0.0021995218
137172,0.03646343
137173,0.0014202577
137174,0.0027460775
137175,0.001743168
137176,0.00059465464
137177,0.0050784824
137178,0.0023392092
137179,0.0021710575
137180,0.0006733972
137181,0.00058040034
137182,0.0013227647
137183,0.001288481
137184,0.0007329468
137185,0.0027645861
137186,0.0005007685
137187,0.0007450897
137188,0.0024273915
137189,0.0023844677
137190,0.0020111045
137191,0.0007852949
137192,0.024745494
137193,0.0015277471
137194,0.002521117
137195,0.011682242
137196,0.0024129762
137197,0.00089358643
137198,0.0024792769
137199,0.0009803533
137200,0.0006235549
137201,0.0028260024
137202,0.0015966754
137203,0.0011696833
137204,0.0006712207
137205,0.00082328165
137206,0.0007829893
137207,0.0056538195
137208,0.003813201
137209,0.00068539876
137210,0.0007473967
137211,0.08777575
137212,0.0035176119
137213,0.0023456463
137214,0.00096241344
137215,0.005378906
137216,0.0012361669
137217,0.001543187
137218,0.0053346297
137219,0.0007223991
137220,0.00072454487
137221,0.0014470489
137222,0.0011526106
137223,0.0006987325
137224,0.00073058135
137225,0.000850381
137226,0.000575151
137227,0.0033482048
137228,0.0073386575
137229,0.0014956862
137230,0.0005331751
137231,0.002238229
137232,0.0011934749
137233,0.0011111785
137234,0.0018954255
137235,0.00088585063
137236,0.0010512795
137237,0.0006071262
137238,0.0013409888
137239,0.0030760756
137240,0.0008948513
137241,0.009946748
137242,0.0015032389
137243,0.0029347725
137244,0.0039635
137245,0.0024765872
137246,0.00304194
137247,0.0005211267
137248,0.00067820755
137249,0.008807889
137250,0.0007758819
137251,0.0010280249
137252,0.0025877662
137253,0.0007149749
137254,0.0009274446
137255,0.0045097363
137256,0.005817695
137257,0.0031501316
137258,0.00053089537
137259,0.0013064366
137260,0.0025516897
137261,0.00086077844
137262,0.0015495961
137263,0.0018266059
137264,0.008370575
137265,0.0019096242
137266,0.00074646156
137267,0.0010691374
137268,0.0008281463
137269,0.0012150344
137270,0.0005904698
137271,0.0038249472
137272,0.0050299964
137273,0.00067996036
137274,0.0005607222
137275,0.001040664
137276,0.0016941027
137277,0.013857709
137278,0.0009151841
137279,0.022759587
137280,0.001839116
137281,0.0008668655
137282,0.0007232112
137283,0.0011441892
137284,0.0005605855
137285,0.00064972776
137286,0.001660836
137287,0.0015127618
137288,0.005062249
137289,0.001686127
137290,0.00069914263
137291,0.0008972908
137292,0.0008894164
137293,0.0009317382
137294,0.0015800775
137295,0.0005523798
137296,0.0006624052
137297,0.002471522
137298,0.0014091631
137299,0.0009185104
137300,0.0027687713
137301,0.034056228
137302,0.0009364635
137303,0.0013592525
137304,0.0058236215
137305,0.0028892036
137306,0.005321912
137307,0.0087819835
137308,0.0029932053
137309,0.0006684458
137310,0.0009778605
137311,0.0029896346
137312,0.018100716
137313,0.0020745187
137314,0.0009363411
137315,0.0017402023
137316,0.0012744317
137317,0.0016103836
137318,0.0008130613
137319,0.002538561
137320,0.0015468994
137321,0.00066115835
137322,0.0014837438
137323,0.00325433
137324,0.0045807767
137325,0.0039089182
137326,0.00091666955
137327,0.0015417308
137328,0.0011691126
137329,0.0023806551
137330,0.0033354468
137331,0.0049727983
137332,0.0057127713
137333,0.0035350362
137334,0.0008609817
137335,0.0008770603
137336,0.007968881
137337,0.0007970868
137338,0.0024001102
137339,0.0012861718
137340,0.0012158778
137341,0.002660965
137342,0.0009006803
137343,0.0006919125
137344,0.006201582
137345,0.0015884642
137346,0.0009198094
137347,0.002051334
137348,0.0008550467
137349,0.001411796
137350,0.00081760663
137351,0.0021518662
137352,0.00051490986
137353,0.0014971583
137354,0.0011184079
137355,0.0007938322
137356,0.00066314056
137357,0.0005682296
137358,0.0018557366
137359,0.0007986267
137360,0.00096319005
137361,0.00065633806
137362,0.0017780329
137363,0.00063000567
137364,0.0053341803
137365,0.0009879841
137366,0.0018103066
137367,0.025248002
137368,0.122664645
137369,0.0005393262
137370,0.0014096283
137371,0.0020779667
137372,0.0011003924
137373,0.00096422737
137374,0.00085224153
137375,0.002175687
137376,0.0037775827
137377,0.0007241743
137378,0.0006796233
137379,0.8765164
137380,0.0068289274
137381,0.0005819055
137382,0.0013530236
137383,0.008430784
137384,0.0025966822
137385,0.99501485
137386,0.0009406
137387,0.0017947534
137388,0.0007528921
137389,0.00087536575
137390,0.0047351555
137391,0.0012165231
137392,0.0015994454
137393,0.0010648246
137394,0.0012888048
137395,0.0019861034
137396,0.0023279127
137397,0.00084141426
137398,0.00070175726
137399,0.046181247
137400,0.0007148433
137401,0.0008550433
137402,0.027499693
137403,0.002381804
137404,0.0021203249
137405,0.0012280557
137406,0.00084725366
137407,0.0011385403
137408,0.001856747
137409,0.0018218947
137410,0.0006884581
137411,0.00090657343
137412,0.00082753674
137413,0.0031288215
137414,0.0036522944
137415,0.00061491784
137416,0.0008119982
137417,0.02058094
137418,0.0012384296
137419,0.009651284
137420,0.0022089905
137421,0.00077596534
137422,0.00094033044
137423,0.0024568203
137424,0.0018854961
137425,0.00080954056
137426,0.0016041194
137427,0.0015008524
137428,0.0042744284
137429,0.0009152045
137430,0.00172016
137431,0.00059442624
137432,0.00083241443
137433,0.0033274016
137434,0.005060809
137435,0.00184511
137436,0.0010373881
137437,0.9965409
137438,0.00071319187
137439,0.00066790293
137440,0.006097371
137441,0.0011370776
137442,0.0025875634
137443,0.0016469466
137444,0.0026989165
137445,0.0027098232
137446,0.0012594442
137447,0.0053893747
137448,0.0015600086
137449,0.0072616325
137450,0.0025117742
137451,0.0009821379
137452,0.0009667219
137453,0.0007113769
137454,0.0022137703
137455,0.0026061197
137456,0.00062591396
137457,0.0005215237
137458,0.004891781
137459,0.001032164
137460,0.0015487396
137461,0.0016700255
137462,0.00072977034
137463,0.009209668
137464,0.00047140243
137465,0.00081510644
137466,0.0005871858
137467,0.004910061
137468,0.0008265985
137469,0.0012757502
137470,0.0018724669
137471,0.0019213974
137472,0.00088453776
137473,0.005594167
137474,0.0012745354
137475,0.0011410514
137476,0.0013734121
137477,0.008171709
137478,0.025288945
137479,0.0029418147
137480,0.004163766
137481,0.0005281877
137482,0.0011557466
137483,0.0029450806
137484,0.00071153644
137485,0.00044587476
137486,0.0052443454
137487,0.008433471
137488,0.0007574212
137489,0.0046573794
137490,0.0024513302
137491,0.0010892368
137492,0.0015509914
137493,0.009397555
137494,0.0012233977
137495,0.00087969354
137496,0.00079133536
137497,0.0009554304
137498,0.0030907704
137499,0.00071698957
137500,0.00072690746
137501,0.00080035743
137502,0.0013678572
137503,0.0017316471
137504,0.014004505
137505,0.00096026284
137506,0.0008672567
137507,0.008398881
137508,0.0022994727
137509,0.0032235002
137510,0.0010314664
137511,0.0010165559
137512,0.00055992365
137513,0.0018106195
137514,0.0010317129
137515,0.0010823788
137516,0.0007228091
137517,0.0005364522
137518,0.0007034102
137519,0.0025842292
137520,0.0005466478
137521,0.0005945936
137522,0.00063974917
137523,0.004946517
137524,0.0018848653
137525,0.0008622148
137526,0.00088969717
137527,0.0033566016
137528,0.011762724
137529,0.001945825
137530,0.0030225136
137531,0.004639665
137532,0.0010905673
137533,0.00067515136
137534,0.004908884
137535,0.0046232655
137536,0.0041607628
137537,0.9979948
137538,0.0040498963
137539,0.00046047813
137540,0.036367767
137541,0.000783573
137542,0.00078003865
137543,0.0015535022
137544,0.0006804512
137545,0.0006575911
137546,0.0007043553
137547,0.0006758546
137548,0.0010566867
137549,0.0011741641
137550,0.00076939753
137551,0.0013303203
137552,0.0006819142
137553,0.0006995097
137554,0.002457704
137555,0.0007653908
137556,0.0010831598
137557,0.0024697813
137558,0.00079671
137559,0.004325862
137560,0.0011512372
137561,0.001307838
137562,0.0036904349
137563,0.0008090373
137564,0.0019772514
137565,0.0031035303
137566,0.0006662486
137567,0.0010785962
137568,0.0008045921
137569,0.0005803904
137570,0.00090160035
137571,0.0011676536
137572,0.0010467134
137573,0.06209681
137574,0.01804998
137575,0.00863986
137576,0.0010744283
137577,0.0013258773
137578,0.00062418554
137579,0.0005497475
137580,0.0022069754
137581,0.0021509177
137582,0.0017538823
137583,0.0006647577
137584,0.00061008515
137585,0.00086062244
137586,0.0028276874
137587,0.021444192
137588,0.0009358741
137589,0.004566146
137590,0.0022679174
137591,0.0016185463
137592,0.0013673599
137593,0.001327658
137594,0.0023610236
137595,0.0009518352
137596,0.002966046
137597,0.0028252741
137598,0.0010320058
137599,0.001525762
137600,0.00088898983
137601,0.000791872
137602,0.002474299
137603,0.0006608638
137604,0.0013837002
137605,0.0027611395
137606,0.004197729
137607,0.0015163509
137608,0.0012088328
137609,0.0007001633
137610,0.0022836938
137611,0.02377194
137612,0.0014433555
137613,0.0014089406
137614,0.00075560634
137615,0.0017520643
137616,0.00093337224
137617,0.001355687
137618,0.0014203445
137619,0.0012414971
137620,0.00082739297
137621,0.00066424365
137622,0.0034522584
137623,0.016175333
137624,0.00086591183
137625,0.00085036096
137626,0.0007864557
137627,0.0022541278
137628,0.0008676391
137629,0.0029640698
137630,0.9982155
137631,0.0012964936
137632,0.001187673
137633,0.0008459494
137634,0.0038577176
137635,0.0011701628
137636,0.0025947383
137637,0.0007507077
137638,0.0006892225
137639,0.009362085
137640,0.0009959365
137641,0.0031239286
137642,0.0019799692
137643,0.00108521
137644,0.00079492264
137645,0.0017940161
137646,0.005974546
137647,0.0008811223
137648,0.0031200242
137649,0.00847335
137650,0.0008761534
137651,0.00074818084
137652,0.0005762111
137653,0.00092490844
137654,0.0025421844
137655,0.0013254688
137656,0.0007856593
137657,0.0036190064
137658,0.0012796825
137659,0.0016593019
137660,0.0126354825
137661,0.0026391416
137662,0.0010827385
137663,0.0017977079
137664,0.012831203
137665,0.0006814211
137666,0.0006827752
137667,0.0008589849
137668,0.0006878778
137669,0.02094913
137670,0.014133946
137671,0.001627784
137672,0.0010993952
137673,0.025156962
137674,0.00666816
137675,0.0008578861
137676,0.0034216424
137677,0.0027061547
137678,0.0014614271
137679,0.0106640095
137680,0.0008428424
137681,0.00076010905
137682,0.000658395
137683,0.001758863
137684,0.00055641495
137685,0.0008732987
137686,0.010522944
137687,0.005983008
137688,0.0019810854
137689,0.0013930638
137690,0.001942095
137691,0.047445703
137692,0.0038003556
137693,0.0006608952
137694,0.0008546096
137695,0.0005695405
137696,0.0012282226
137697,0.0006953885
137698,0.0025286311
137699,0.0062393122
137700,0.00059800426
137701,0.008982507
137702,0.0014397323
137703,0.0015818006
137704,0.0005559319
137705,0.007891155
137706,0.0005187678
137707,0.0031491523
137708,0.005772941
137709,0.0009189488
137710,0.0007770555
137711,0.0011800325
137712,0.0103187
137713,0.0015344328
137714,0.0025827517
137715,0.00071339996
137716,0.00048053398
137717,0.0007676567
137718,0.0039146333
137719,0.0023870617
137720,0.043411806
137721,0.0009988211
137722,0.0015385782
137723,0.0012237703
137724,0.0027573248
137725,0.023207838
137726,0.0011653806
137727,0.004773768
137728,0.0007536744
137729,0.0014660644
137730,0.00075003493
137731,0.0007143933
137732,0.0005319937
137733,0.000760342
137734,0.0009184507
137735,0.0015871334
137736,0.001402055
137737,0.0031698789
137738,0.00137282
137739,0.006814818
137740,0.0011965423
137741,0.0021751812
137742,0.0017452382
137743,0.0008032484
137744,0.0019239971
137745,0.0008977963
137746,0.0006694818
137747,0.0008441278
137748,0.0016907428
137749,0.004485171
137750,0.0011017409
137751,0.01014883
137752,0.00097256136
137753,0.0020488317
137754,0.0021244863
137755,0.001897319
137756,0.0010288779
137757,0.0029030957
137758,0.0011131938
137759,0.00053298107
137760,0.0009070468
137761,0.0010969158
137762,0.0005873338
137763,0.00070220116
137764,0.0005686398
137765,0.0009106177
137766,0.0009403206
137767,0.0006857902
137768,0.0006254456
137769,0.0009914675
137770,0.0025376664
137771,0.0008386074
137772,0.0006192026
137773,0.0014460881
137774,0.0021494408
137775,0.0014374838
137776,0.0060187737
137777,0.00065363117
137778,0.0007596233
137779,0.0008909427
137780,0.0011556449
137781,0.0021855284
137782,0.0010092471
137783,0.0006251539
137784,0.00083785533
137785,0.00717965
137786,0.0009686971
137787,0.0006786321
137788,0.0070725353
137789,0.00066877436
137790,0.0012328487
137791,0.00095727766
137792,0.001706767
137793,0.0016145083
137794,0.001800427
137795,0.0014193974
137796,0.0013015122
137797,0.00067569135
137798,0.0015395768
137799,0.001287244
137800,0.0018272548
137801,0.014501187
137802,0.0016042584
137803,0.0005037115
137804,0.0010298962
137805,0.0007296845
137806,0.000944626
137807,0.019325707
137808,0.0026736697
137809,0.9927596
137810,0.0011394444
137811,0.0014914871
137812,0.0020402763
137813,0.00083003665
137814,0.0029128543
137815,0.008053305
137816,0.0020062027
137817,0.006035182
137818,0.0026431666
137819,0.0044751028
137820,0.0007502685
137821,0.000680825
137822,0.010684191
137823,0.0027728905
137824,0.00090227777
137825,0.010153753
137826,0.0015954365
137827,0.0008450153
137828,0.0014468376
137829,0.00053980574
137830,0.0021739511
137831,0.0012936214
137832,0.0014583931
137833,0.012322565
137834,0.0011428616
137835,0.00065122463
137836,0.0009246107
137837,0.0027450072
137838,0.00055014156
137839,0.0008253971
137840,0.0006322145
137841,0.0016427389
137842,0.0005254529
137843,0.006220245
137844,0.0023367282
137845,0.0015005986
137846,0.000896519
137847,0.000595807
137848,0.003047436
137849,0.0006874112
137850,0.00063554023
137851,0.0010378577
137852,0.006113914
137853,0.0009949389
137854,0.009428935
137855,0.0020417802
137856,0.00084194227
137857,0.0015166028
137858,0.0011422934
137859,0.0009648276
137860,0.0062259887
